,track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
4UEpTeVUbwBUVxQwunqZNQ,4UEpTeVUbwBUVxQwunqZNQ,Motor,https://open.spotify.com/track/4UEpTeVUbwBUVxQwunqZNQ,224560,False,1,track,spotify:track:4UEpTeVUbwBUVxQwunqZNQ,1EoQsfQLa5tHthlgkDE6Ro
3IVmuJnQT5Qblxmfhpbd4s,3IVmuJnQT5Qblxmfhpbd4s,Interlude: Faith,https://open.spotify.com/track/3IVmuJnQT5Qblxmfhpbd4s,61506,False,1,track,spotify:track:3IVmuJnQT5Qblxmfhpbd4s,1EoQsfQLa5tHthlgkDE6Ro
0szZU5Iv4Q3SVSOkgTJtPK,0szZU5Iv4Q3SVSOkgTJtPK,Welcome,https://open.spotify.com/track/0szZU5Iv4Q3SVSOkgTJtPK,243760,False,1,track,spotify:track:0szZU5Iv4Q3SVSOkgTJtPK,1EoQsfQLa5tHthlgkDE6Ro
1kbfA6qA16XlOVf5qA3CuC,1kbfA6qA16XlOVf5qA3CuC,Soweto - Reprise,https://open.spotify.com/track/1kbfA6qA16XlOVf5qA3CuC,38106,False,1,track,spotify:track:1kbfA6qA16XlOVf5qA3CuC,1EoQsfQLa5tHthlgkDE6Ro
0PWpenS4tZEHeOlS5Rt67L,0PWpenS4tZEHeOlS5Rt67L,System of Survival,https://open.spotify.com/track/0PWpenS4tZEHeOlS5Rt67L,300360,False,1,track,spotify:track:0PWpenS4tZEHeOlS5Rt67L,1num92a5GVrzsjg9mcALXO
2yaAqcPkY4F5x7WsJPAfKX,2yaAqcPkY4F5x7WsJPAfKX,Evil Roy,https://open.spotify.com/track/2yaAqcPkY4F5x7WsJPAfKX,292200,False,1,track,spotify:track:2yaAqcPkY4F5x7WsJPAfKX,1num92a5GVrzsjg9mcALXO
6DOXo042sAORxIuZV67qKC,6DOXo042sAORxIuZV67qKC,Thinking of You,https://open.spotify.com/track/6DOXo042sAORxIuZV67qKC,281746,False,1,track,spotify:track:6DOXo042sAORxIuZV67qKC,1num92a5GVrzsjg9mcALXO
44Uig6o96LfWwSB0uF7nuC,44Uig6o96LfWwSB0uF7nuC,You and I - 1987 Version,https://open.spotify.com/track/44Uig6o96LfWwSB0uF7nuC,243466,False,1,track,spotify:track:44Uig6o96LfWwSB0uF7nuC,1num92a5GVrzsjg9mcALXO
6RUjIgvih3qPqlQZqEWODU,6RUjIgvih3qPqlQZqEWODU,New Horizons (Musical Interlude),https://open.spotify.com/track/6RUjIgvih3qPqlQZqEWODU,123400,False,1,track,spotify:track:6RUjIgvih3qPqlQZqEWODU,1num92a5GVrzsjg9mcALXO
25jcEg20Fd0r3jng8hjxsm,25jcEg20Fd0r3jng8hjxsm,Money Tight,https://open.spotify.com/track/25jcEg20Fd0r3jng8hjxsm,276693,False,1,track,spotify:track:25jcEg20Fd0r3jng8hjxsm,1num92a5GVrzsjg9mcALXO
2q4CJqgmkZmnUlgcvjsWFo,2q4CJqgmkZmnUlgcvjsWFo,Every Now and Then,https://open.spotify.com/track/2q4CJqgmkZmnUlgcvjsWFo,262293,False,1,track,spotify:track:2q4CJqgmkZmnUlgcvjsWFo,1num92a5GVrzsjg9mcALXO
3VQxii8Fesp9uO52ZHmz0s,3VQxii8Fesp9uO52ZHmz0s,Touch the World,https://open.spotify.com/track/3VQxii8Fesp9uO52ZHmz0s,316586,False,1,track,spotify:track:3VQxii8Fesp9uO52ZHmz0s,1num92a5GVrzsjg9mcALXO
4bihHlov6hFdaRFoKwvcwh,4bihHlov6hFdaRFoKwvcwh,Here Today and Gone Tomorrow,https://open.spotify.com/track/4bihHlov6hFdaRFoKwvcwh,240266,False,1,track,spotify:track:4bihHlov6hFdaRFoKwvcwh,1num92a5GVrzsjg9mcALXO
74peeLh3WSfyRSSP86Fh6i,74peeLh3WSfyRSSP86Fh6i,Victim of the Modern Heart,https://open.spotify.com/track/74peeLh3WSfyRSSP86Fh6i,228186,False,1,track,spotify:track:74peeLh3WSfyRSSP86Fh6i,1num92a5GVrzsjg9mcALXO
2xYNXatOP0PJZ20PcsjCx1,2xYNXatOP0PJZ20PcsjCx1,Magnetic,https://open.spotify.com/track/2xYNXatOP0PJZ20PcsjCx1,261720,False,1,track,spotify:track:2xYNXatOP0PJZ20PcsjCx1,7iNPdE265ozYlk1TO0f6ux
72iv46TVW1sq11BUbI8YhU,72iv46TVW1sq11BUbI8YhU,Touch,https://open.spotify.com/track/72iv46TVW1sq11BUbI8YhU,295146,False,1,track,spotify:track:72iv46TVW1sq11BUbI8YhU,7iNPdE265ozYlk1TO0f6ux
4lf1LfqXLmvjk0blAJzx80,4lf1LfqXLmvjk0blAJzx80,Moonwalk,https://open.spotify.com/track/4lf1LfqXLmvjk0blAJzx80,249066,False,1,track,spotify:track:4lf1LfqXLmvjk0blAJzx80,7iNPdE265ozYlk1TO0f6ux
2et3mpJMcyE8YoEpM1FUxD,2et3mpJMcyE8YoEpM1FUxD,Could It Be Right,https://open.spotify.com/track/2et3mpJMcyE8YoEpM1FUxD,312213,False,1,track,spotify:track:2et3mpJMcyE8YoEpM1FUxD,7iNPdE265ozYlk1TO0f6ux
6hObeeOJl8YBnSYiw2Cf8P,6hObeeOJl8YBnSYiw2Cf8P,Spirit of a New World,https://open.spotify.com/track/6hObeeOJl8YBnSYiw2Cf8P,270346,False,1,track,spotify:track:6hObeeOJl8YBnSYiw2Cf8P,7iNPdE265ozYlk1TO0f6ux
4Om5cQuTYXGkNW2e8aOkqN,4Om5cQuTYXGkNW2e8aOkqN,Sweet Sassy Lady,https://open.spotify.com/track/4Om5cQuTYXGkNW2e8aOkqN,251080,False,1,track,spotify:track:4Om5cQuTYXGkNW2e8aOkqN,7iNPdE265ozYlk1TO0f6ux
5OaYpOVXxqQpFWhLEWN2BU,5OaYpOVXxqQpFWhLEWN2BU,We're Living in Our Own Time,https://open.spotify.com/track/5OaYpOVXxqQpFWhLEWN2BU,320986,False,1,track,spotify:track:5OaYpOVXxqQpFWhLEWN2BU,7iNPdE265ozYlk1TO0f6ux
02zwufrjDR4aUmGkSXIn08,02zwufrjDR4aUmGkSXIn08,Electric Nation,https://open.spotify.com/track/02zwufrjDR4aUmGkSXIn08,270986,False,1,track,spotify:track:02zwufrjDR4aUmGkSXIn08,7iNPdE265ozYlk1TO0f6ux
4r0sYAcS97nUmirWTzZJE7,4r0sYAcS97nUmirWTzZJE7,Magnetic - Extended Dance Remix,https://open.spotify.com/track/4r0sYAcS97nUmirWTzZJE7,382026,False,1,track,spotify:track:4r0sYAcS97nUmirWTzZJE7,7iNPdE265ozYlk1TO0f6ux
1r7phWHzvkRp98NuK11Yzk,1r7phWHzvkRp98NuK11Yzk,Magnetic - Instrumental,https://open.spotify.com/track/1r7phWHzvkRp98NuK11Yzk,347573,False,1,track,spotify:track:1r7phWHzvkRp98NuK11Yzk,7iNPdE265ozYlk1TO0f6ux
2iCb4pu7yRHnxDHe78BpPG,2iCb4pu7yRHnxDHe78BpPG,"Magnetic - 7"" Version",https://open.spotify.com/track/2iCb4pu7yRHnxDHe78BpPG,230973,False,1,track,spotify:track:2iCb4pu7yRHnxDHe78BpPG,7iNPdE265ozYlk1TO0f6ux
2O1dFYDmbj2QhrCUU0rdig,2O1dFYDmbj2QhrCUU0rdig,Spirit of a New World - Demo Version,https://open.spotify.com/track/2O1dFYDmbj2QhrCUU0rdig,273560,False,1,track,spotify:track:2O1dFYDmbj2QhrCUU0rdig,7iNPdE265ozYlk1TO0f6ux
4jwFWB1BdZQ58YjvHdGjfC,4jwFWB1BdZQ58YjvHdGjfC,El Solitario - We're Living in Our Own Time Demo Version,https://open.spotify.com/track/4jwFWB1BdZQ58YjvHdGjfC,312120,False,1,track,spotify:track:4jwFWB1BdZQ58YjvHdGjfC,7iNPdE265ozYlk1TO0f6ux
0QGCCtlesS9yQFEz1LReTK,0QGCCtlesS9yQFEz1LReTK,Here's to Love - Instrumental,https://open.spotify.com/track/0QGCCtlesS9yQFEz1LReTK,260866,False,1,track,spotify:track:0QGCCtlesS9yQFEz1LReTK,7iNPdE265ozYlk1TO0f6ux
3isFEMzj9Swr04oT4OZMoe,3isFEMzj9Swr04oT4OZMoe,Club Foot,https://open.spotify.com/track/3isFEMzj9Swr04oT4OZMoe,237026,False,1,track,spotify:track:3isFEMzj9Swr04oT4OZMoe,7iNPdE265ozYlk1TO0f6ux
26zmVLb10Gq86VAe7SHNmx,26zmVLb10Gq86VAe7SHNmx,Milky Way,https://open.spotify.com/track/26zmVLb10Gq86VAe7SHNmx,323360,False,1,track,spotify:track:26zmVLb10Gq86VAe7SHNmx,7iNPdE265ozYlk1TO0f6ux
5qugKP8gPqN91O7KBMkW6P,5qugKP8gPqN91O7KBMkW6P,Fall in Love with Me,https://open.spotify.com/track/5qugKP8gPqN91O7KBMkW6P,352066,False,1,track,spotify:track:5qugKP8gPqN91O7KBMkW6P,3hZjcwZDDQOYB9PiGzEKSa
2wmSfGK4yGiHB9M2lYVioy,2wmSfGK4yGiHB9M2lYVioy,Spread Your Love,https://open.spotify.com/track/2wmSfGK4yGiHB9M2lYVioy,231666,False,1,track,spotify:track:2wmSfGK4yGiHB9M2lYVioy,3hZjcwZDDQOYB9PiGzEKSa
1nv7USeo1Y4gqQRqD7PsPI,1nv7USeo1Y4gqQRqD7PsPI,Side by Side,https://open.spotify.com/track/1nv7USeo1Y4gqQRqD7PsPI,356226,False,1,track,spotify:track:1nv7USeo1Y4gqQRqD7PsPI,3hZjcwZDDQOYB9PiGzEKSa
7oqCP263Fxkxdm1ksVV7Xg,7oqCP263Fxkxdm1ksVV7Xg,Straight from the Heart,https://open.spotify.com/track/7oqCP263Fxkxdm1ksVV7Xg,281240,False,1,track,spotify:track:7oqCP263Fxkxdm1ksVV7Xg,3hZjcwZDDQOYB9PiGzEKSa
789N3PERdR0UHhF5Pz9mez,789N3PERdR0UHhF5Pz9mez,The Speed of Love,https://open.spotify.com/track/789N3PERdR0UHhF5Pz9mez,216333,False,1,track,spotify:track:789N3PERdR0UHhF5Pz9mez,3hZjcwZDDQOYB9PiGzEKSa
6Y0IrUVN1EhNvpuRTG57LJ,6Y0IrUVN1EhNvpuRTG57LJ,Freedom of Choice,https://open.spotify.com/track/6Y0IrUVN1EhNvpuRTG57LJ,250466,False,1,track,spotify:track:6Y0IrUVN1EhNvpuRTG57LJ,3hZjcwZDDQOYB9PiGzEKSa
1LV1v6TfV0sZ1YPnm4dVdu,1LV1v6TfV0sZ1YPnm4dVdu,Something Special,https://open.spotify.com/track/1LV1v6TfV0sZ1YPnm4dVdu,263306,False,1,track,spotify:track:1LV1v6TfV0sZ1YPnm4dVdu,3hZjcwZDDQOYB9PiGzEKSa
3G70OuLU61i8g4A9rlrhYS,3G70OuLU61i8g4A9rlrhYS,Hearts to Heart,https://open.spotify.com/track/3G70OuLU61i8g4A9rlrhYS,224933,False,1,track,spotify:track:3G70OuLU61i8g4A9rlrhYS,3hZjcwZDDQOYB9PiGzEKSa
6neSWM7XDVHCwqMHawxEmc,6neSWM7XDVHCwqMHawxEmc,Miracles,https://open.spotify.com/track/6neSWM7XDVHCwqMHawxEmc,297866,False,1,track,spotify:track:6neSWM7XDVHCwqMHawxEmc,3hZjcwZDDQOYB9PiGzEKSa
3koCCeSaVUyrRo3N2gHrd8,3koCCeSaVUyrRo3N2gHrd8,Let's Groove,https://open.spotify.com/track/3koCCeSaVUyrRo3N2gHrd8,339320,False,1,track,spotify:track:3koCCeSaVUyrRo3N2gHrd8,1hj1SYbJYdXloRiSjsCLXg
0nhhq4M9oJH6SOj6h6PYEi,0nhhq4M9oJH6SOj6h6PYEi,Lady Sun,https://open.spotify.com/track/0nhhq4M9oJH6SOj6h6PYEi,220933,False,1,track,spotify:track:0nhhq4M9oJH6SOj6h6PYEi,1hj1SYbJYdXloRiSjsCLXg
7gszfXzM2EKwRGJ7dMh23J,7gszfXzM2EKwRGJ7dMh23J,My Love,https://open.spotify.com/track/7gszfXzM2EKwRGJ7dMh23J,279853,False,1,track,spotify:track:7gszfXzM2EKwRGJ7dMh23J,1hj1SYbJYdXloRiSjsCLXg
35lY70H1rGjU3BcDHFaiYl,35lY70H1rGjU3BcDHFaiYl,Evolution Orange,https://open.spotify.com/track/35lY70H1rGjU3BcDHFaiYl,278186,False,1,track,spotify:track:35lY70H1rGjU3BcDHFaiYl,1hj1SYbJYdXloRiSjsCLXg
3kjnY2J5mh1r4Tw7vZ51mn,3kjnY2J5mh1r4Tw7vZ51mn,Kalimba Tree,https://open.spotify.com/track/3kjnY2J5mh1r4Tw7vZ51mn,25533,False,1,track,spotify:track:3kjnY2J5mh1r4Tw7vZ51mn,1hj1SYbJYdXloRiSjsCLXg
2Jky28pEOh9v6UBRsdrAzv,2Jky28pEOh9v6UBRsdrAzv,You Are a Winner,https://open.spotify.com/track/2Jky28pEOh9v6UBRsdrAzv,249320,False,1,track,spotify:track:2Jky28pEOh9v6UBRsdrAzv,1hj1SYbJYdXloRiSjsCLXg
157By8hFx0KvNuSKtjubDo,157By8hFx0KvNuSKtjubDo,I've Had Enough,https://open.spotify.com/track/157By8hFx0KvNuSKtjubDo,278080,False,1,track,spotify:track:157By8hFx0KvNuSKtjubDo,1hj1SYbJYdXloRiSjsCLXg
7a1GJ9rwneQhq9Srhq6mHD,7a1GJ9rwneQhq9Srhq6mHD,Wanna Be With You,https://open.spotify.com/track/7a1GJ9rwneQhq9Srhq6mHD,280506,False,1,track,spotify:track:7a1GJ9rwneQhq9Srhq6mHD,1hj1SYbJYdXloRiSjsCLXg
1G1ZxaxFZQI9DArt6UzlrF,1G1ZxaxFZQI9DArt6UzlrF,The Changing Times,https://open.spotify.com/track/1G1ZxaxFZQI9DArt6UzlrF,358493,False,1,track,spotify:track:1G1ZxaxFZQI9DArt6UzlrF,1hj1SYbJYdXloRiSjsCLXg
6AQaJAyJ0k9KYF511bN9Dz,6AQaJAyJ0k9KYF511bN9Dz,Let Me Talk,https://open.spotify.com/track/6AQaJAyJ0k9KYF511bN9Dz,248520,False,1,track,spotify:track:6AQaJAyJ0k9KYF511bN9Dz,6LapfqQYqVWO1kDb6GDXr6
1u5W2MmLUUZ4olQ9kVs9KI,1u5W2MmLUUZ4olQ9kVs9KI,Turn It into Something Good,https://open.spotify.com/track/1u5W2MmLUUZ4olQ9kVs9KI,250226,False,1,track,spotify:track:1u5W2MmLUUZ4olQ9kVs9KI,6LapfqQYqVWO1kDb6GDXr6
7aVjYgXQes5IvugMb0oU3R,7aVjYgXQes5IvugMb0oU3R,Pride,https://open.spotify.com/track/7aVjYgXQes5IvugMb0oU3R,251040,False,1,track,spotify:track:7aVjYgXQes5IvugMb0oU3R,6LapfqQYqVWO1kDb6GDXr6
11K28OJ3p5Rl91VsVvd3nd,11K28OJ3p5Rl91VsVvd3nd,You,https://open.spotify.com/track/11K28OJ3p5Rl91VsVvd3nd,330453,False,1,track,spotify:track:11K28OJ3p5Rl91VsVvd3nd,6LapfqQYqVWO1kDb6GDXr6
4Yj6GyY8kjgsSRSFYWYOCf,4Yj6GyY8kjgsSRSFYWYOCf,Sparkle,https://open.spotify.com/track/4Yj6GyY8kjgsSRSFYWYOCf,230453,False,1,track,spotify:track:4Yj6GyY8kjgsSRSFYWYOCf,6LapfqQYqVWO1kDb6GDXr6
06sH7SdPZpKwUx5aPDe9zE,06sH7SdPZpKwUx5aPDe9zE,Back on the Road,https://open.spotify.com/track/06sH7SdPZpKwUx5aPDe9zE,212933,False,1,track,spotify:track:06sH7SdPZpKwUx5aPDe9zE,6LapfqQYqVWO1kDb6GDXr6
4FXhPhW1IPHNTS9W2Kw0ny,4FXhPhW1IPHNTS9W2Kw0ny,Song in My Heart,https://open.spotify.com/track/4FXhPhW1IPHNTS9W2Kw0ny,256826,False,1,track,spotify:track:4FXhPhW1IPHNTS9W2Kw0ny,6LapfqQYqVWO1kDb6GDXr6
36FXL5ivGfmiXYyEsQf00E,36FXL5ivGfmiXYyEsQf00E,You Went Away,https://open.spotify.com/track/36FXL5ivGfmiXYyEsQf00E,266746,False,1,track,spotify:track:36FXL5ivGfmiXYyEsQf00E,6LapfqQYqVWO1kDb6GDXr6
4fLyo0TfSm6eZuYpK33Wye,4fLyo0TfSm6eZuYpK33Wye,And Love Goes On,https://open.spotify.com/track/4fLyo0TfSm6eZuYpK33Wye,244786,False,1,track,spotify:track:4fLyo0TfSm6eZuYpK33Wye,6LapfqQYqVWO1kDb6GDXr6
1MBtN6Kmwcc2DW72ZGuH1E,1MBtN6Kmwcc2DW72ZGuH1E,Sailaway,https://open.spotify.com/track/1MBtN6Kmwcc2DW72ZGuH1E,246426,False,1,track,spotify:track:1MBtN6Kmwcc2DW72ZGuH1E,6LapfqQYqVWO1kDb6GDXr6
0jITM3GX8WDjQdmpNLmDvc,0jITM3GX8WDjQdmpNLmDvc,Take It to the Sky,https://open.spotify.com/track/0jITM3GX8WDjQdmpNLmDvc,260573,False,1,track,spotify:track:0jITM3GX8WDjQdmpNLmDvc,6LapfqQYqVWO1kDb6GDXr6
5jng9hMD5h7Y0Xei6blHYv,5jng9hMD5h7Y0Xei6blHYv,Win or Lose,https://open.spotify.com/track/5jng9hMD5h7Y0Xei6blHYv,232360,False,1,track,spotify:track:5jng9hMD5h7Y0Xei6blHYv,6LapfqQYqVWO1kDb6GDXr6
79UzCj7L0nbKOQl9RQDjAs,79UzCj7L0nbKOQl9RQDjAs,Share Your Love,https://open.spotify.com/track/79UzCj7L0nbKOQl9RQDjAs,196880,False,1,track,spotify:track:79UzCj7L0nbKOQl9RQDjAs,6LapfqQYqVWO1kDb6GDXr6
5ZHKZnYb4ZecqMOi6qZUau,5ZHKZnYb4ZecqMOi6qZUau,In Time,https://open.spotify.com/track/5ZHKZnYb4ZecqMOi6qZUau,226053,False,1,track,spotify:track:5ZHKZnYb4ZecqMOi6qZUau,6LapfqQYqVWO1kDb6GDXr6
2CShJLksjuQjZN3qBaKiYy,2CShJLksjuQjZN3qBaKiYy,Oriental (Interlude),https://open.spotify.com/track/2CShJLksjuQjZN3qBaKiYy,27560,False,1,track,spotify:track:2CShJLksjuQjZN3qBaKiYy,6LapfqQYqVWO1kDb6GDXr6
1DWwj8fpmVNQMHdK3SFdz0,1DWwj8fpmVNQMHdK3SFdz0,Faces,https://open.spotify.com/track/1DWwj8fpmVNQMHdK3SFdz0,457560,False,1,track,spotify:track:1DWwj8fpmVNQMHdK3SFdz0,6LapfqQYqVWO1kDb6GDXr6
3kR3qBj17Y04NDUHkgOHry,3kR3qBj17Y04NDUHkgOHry,Pipe Organ (Interlude),https://open.spotify.com/track/3kR3qBj17Y04NDUHkgOHry,25493,False,1,track,spotify:track:3kR3qBj17Y04NDUHkgOHry,6LapfqQYqVWO1kDb6GDXr6
3qZHUZTQiTMfJXcUYzY5mT,3qZHUZTQiTMfJXcUYzY5mT,In the Stone,https://open.spotify.com/track/3qZHUZTQiTMfJXcUYzY5mT,288480,False,1,track,spotify:track:3qZHUZTQiTMfJXcUYzY5mT,4RLVTxnuVN5ZWZqBFnaaQt
6a44RET0b0enJMb5PVQlr8,6a44RET0b0enJMb5PVQlr8,Can't Let Go,https://open.spotify.com/track/6a44RET0b0enJMb5PVQlr8,208693,False,1,track,spotify:track:6a44RET0b0enJMb5PVQlr8,4RLVTxnuVN5ZWZqBFnaaQt
3cfnGXJ9bmiWvFqEO6ff8B,3cfnGXJ9bmiWvFqEO6ff8B,After the Love Has Gone,https://open.spotify.com/track/3cfnGXJ9bmiWvFqEO6ff8B,278040,False,1,track,spotify:track:3cfnGXJ9bmiWvFqEO6ff8B,4RLVTxnuVN5ZWZqBFnaaQt
2u3apT4hVtL9NaIIhp1eKe,2u3apT4hVtL9NaIIhp1eKe,Let Your Feelings Show,https://open.spotify.com/track/2u3apT4hVtL9NaIIhp1eKe,312333,False,1,track,spotify:track:2u3apT4hVtL9NaIIhp1eKe,4RLVTxnuVN5ZWZqBFnaaQt
6ztstiyZL6FXzh4aG46ZPD,6ztstiyZL6FXzh4aG46ZPD,Boogie Wonderland,https://open.spotify.com/track/6ztstiyZL6FXzh4aG46ZPD,288293,False,1,track,spotify:track:6ztstiyZL6FXzh4aG46ZPD,4RLVTxnuVN5ZWZqBFnaaQt
4e0Yl8XceW6RLi8zZpL1qW,4e0Yl8XceW6RLi8zZpL1qW,Star,https://open.spotify.com/track/4e0Yl8XceW6RLi8zZpL1qW,264200,False,1,track,spotify:track:4e0Yl8XceW6RLi8zZpL1qW,4RLVTxnuVN5ZWZqBFnaaQt
124y2S8K9o7dDkgA29q6eX,124y2S8K9o7dDkgA29q6eX,Wait,https://open.spotify.com/track/124y2S8K9o7dDkgA29q6eX,219320,False,1,track,spotify:track:124y2S8K9o7dDkgA29q6eX,4RLVTxnuVN5ZWZqBFnaaQt
1eF4ZkUCRhK5AygFJfikBF,1eF4ZkUCRhK5AygFJfikBF,Rock That!,https://open.spotify.com/track/1eF4ZkUCRhK5AygFJfikBF,187813,False,1,track,spotify:track:1eF4ZkUCRhK5AygFJfikBF,4RLVTxnuVN5ZWZqBFnaaQt
6xGrfYIoclflaZvBUeFAwA,6xGrfYIoclflaZvBUeFAwA,You and I,https://open.spotify.com/track/6xGrfYIoclflaZvBUeFAwA,212626,False,1,track,spotify:track:6xGrfYIoclflaZvBUeFAwA,4RLVTxnuVN5ZWZqBFnaaQt
0KDc8l4VNTu6OkMYK9D7HC,0KDc8l4VNTu6OkMYK9D7HC,Serpentine Fire,https://open.spotify.com/track/0KDc8l4VNTu6OkMYK9D7HC,230760,False,1,track,spotify:track:0KDc8l4VNTu6OkMYK9D7HC,0w0eT42Gyq6G9yXB0RirWh
2GH5jo15wbTv1Ll7zXEzSg,2GH5jo15wbTv1Ll7zXEzSg,Fantasy,https://open.spotify.com/track/2GH5jo15wbTv1Ll7zXEzSg,277413,False,1,track,spotify:track:2GH5jo15wbTv1Ll7zXEzSg,0w0eT42Gyq6G9yXB0RirWh
5sz00JY0sDJHdK6R2x3BRM,5sz00JY0sDJHdK6R2x3BRM,In the Marketplace (Interlude),https://open.spotify.com/track/5sz00JY0sDJHdK6R2x3BRM,43106,False,1,track,spotify:track:5sz00JY0sDJHdK6R2x3BRM,0w0eT42Gyq6G9yXB0RirWh
5ewxaF5cInYvQ8oeNKeN6d,5ewxaF5cInYvQ8oeNKeN6d,Jupiter,https://open.spotify.com/track/5ewxaF5cInYvQ8oeNKeN6d,191200,False,1,track,spotify:track:5ewxaF5cInYvQ8oeNKeN6d,0w0eT42Gyq6G9yXB0RirWh
2Am4TMJcqfQtr79278nZjj,2Am4TMJcqfQtr79278nZjj,Love's Holiday,https://open.spotify.com/track/2Am4TMJcqfQtr79278nZjj,262079,False,1,track,spotify:track:2Am4TMJcqfQtr79278nZjj,0w0eT42Gyq6G9yXB0RirWh
2RaN7kGPxuT3wvpdw9dyND,2RaN7kGPxuT3wvpdw9dyND,Beijo (Interlude),https://open.spotify.com/track/2RaN7kGPxuT3wvpdw9dyND,80146,False,1,track,spotify:track:2RaN7kGPxuT3wvpdw9dyND,0w0eT42Gyq6G9yXB0RirWh
5RMTMx6CQ5g8ZoYTnh9dkB,5RMTMx6CQ5g8ZoYTnh9dkB,I'll Write a Song for You,https://open.spotify.com/track/5RMTMx6CQ5g8ZoYTnh9dkB,323493,False,1,track,spotify:track:5RMTMx6CQ5g8ZoYTnh9dkB,0w0eT42Gyq6G9yXB0RirWh
0b7SIdFsglpqZZsNIUc8jJ,0b7SIdFsglpqZZsNIUc8jJ,Magic Mind,https://open.spotify.com/track/0b7SIdFsglpqZZsNIUc8jJ,218893,False,1,track,spotify:track:0b7SIdFsglpqZZsNIUc8jJ,0w0eT42Gyq6G9yXB0RirWh
75OZLfMsrI9RQwDGaVEmMH,75OZLfMsrI9RQwDGaVEmMH,Runnin',https://open.spotify.com/track/75OZLfMsrI9RQwDGaVEmMH,350720,False,1,track,spotify:track:75OZLfMsrI9RQwDGaVEmMH,0w0eT42Gyq6G9yXB0RirWh
1bBY01q1I7hziu59ZVEm39,1bBY01q1I7hziu59ZVEm39,Brazilian Rhyme (aka Ponta de Areia),https://open.spotify.com/track/1bBY01q1I7hziu59ZVEm39,53173,False,1,track,spotify:track:1bBY01q1I7hziu59ZVEm39,0w0eT42Gyq6G9yXB0RirWh
1Q02TxUD4iUeqtkRSXBxrs,1Q02TxUD4iUeqtkRSXBxrs,Be Ever Wonderful,https://open.spotify.com/track/1Q02TxUD4iUeqtkRSXBxrs,307626,False,1,track,spotify:track:1Q02TxUD4iUeqtkRSXBxrs,0w0eT42Gyq6G9yXB0RirWh
67J6NR2Tdl0h2epWHcCBBN,67J6NR2Tdl0h2epWHcCBBN,Getaway,https://open.spotify.com/track/67J6NR2Tdl0h2epWHcCBBN,227080,False,1,track,spotify:track:67J6NR2Tdl0h2epWHcCBBN,4p7Fp1dbgVOT4WVxKPpKHM
1364cfVtDUV74zIeMl6ydQ,1364cfVtDUV74zIeMl6ydQ,On Your Face,https://open.spotify.com/track/1364cfVtDUV74zIeMl6ydQ,273680,False,1,track,spotify:track:1364cfVtDUV74zIeMl6ydQ,4p7Fp1dbgVOT4WVxKPpKHM
1TtWRtu117MTLAxM0LR7PY,1TtWRtu117MTLAxM0LR7PY,Imagination,https://open.spotify.com/track/1TtWRtu117MTLAxM0LR7PY,315786,False,1,track,spotify:track:1TtWRtu117MTLAxM0LR7PY,4p7Fp1dbgVOT4WVxKPpKHM
5VLBcScfU2HhPOBTJ5u0c4,5VLBcScfU2HhPOBTJ5u0c4,Spirit,https://open.spotify.com/track/5VLBcScfU2HhPOBTJ5u0c4,192640,False,1,track,spotify:track:5VLBcScfU2HhPOBTJ5u0c4,4p7Fp1dbgVOT4WVxKPpKHM
1XCt27nKEY66dBkvBWBmnV,1XCt27nKEY66dBkvBWBmnV,Saturday Nite,https://open.spotify.com/track/1XCt27nKEY66dBkvBWBmnV,242066,False,1,track,spotify:track:1XCt27nKEY66dBkvBWBmnV,4p7Fp1dbgVOT4WVxKPpKHM
3FcxoBWVmgt2By6gluHgjt,3FcxoBWVmgt2By6gluHgjt,"Earth, Wind & Fire",https://open.spotify.com/track/3FcxoBWVmgt2By6gluHgjt,281026,False,1,track,spotify:track:3FcxoBWVmgt2By6gluHgjt,4p7Fp1dbgVOT4WVxKPpKHM
4B84aVw8JJYGTjGyEIwzf1,4B84aVw8JJYGTjGyEIwzf1,Departure,https://open.spotify.com/track/4B84aVw8JJYGTjGyEIwzf1,27573,False,1,track,spotify:track:4B84aVw8JJYGTjGyEIwzf1,4p7Fp1dbgVOT4WVxKPpKHM
0nsgIwcfkm1X277acQxlOo,0nsgIwcfkm1X277acQxlOo,Biyo,https://open.spotify.com/track/0nsgIwcfkm1X277acQxlOo,217613,False,1,track,spotify:track:0nsgIwcfkm1X277acQxlOo,4p7Fp1dbgVOT4WVxKPpKHM
1HOs31myceH4hhOJoNW0tL,1HOs31myceH4hhOJoNW0tL,Burnin' Bush,https://open.spotify.com/track/1HOs31myceH4hhOJoNW0tL,405893,False,1,track,spotify:track:1HOs31myceH4hhOJoNW0tL,4p7Fp1dbgVOT4WVxKPpKHM
3DTFiHl55NuS80K2G77WpU,3DTFiHl55NuS80K2G77WpU,Introduction by MC Perry Jones - Live,https://open.spotify.com/track/3DTFiHl55NuS80K2G77WpU,22306,False,1,track,spotify:track:3DTFiHl55NuS80K2G77WpU,7AqOsJkpKZdkiap6CmIJ3Z
6GFoIM443A1mwOBr5qOX2s,6GFoIM443A1mwOBr5qOX2s,Africano / Power - Live,https://open.spotify.com/track/6GFoIM443A1mwOBr5qOX2s,344000,False,1,track,spotify:track:6GFoIM443A1mwOBr5qOX2s,7AqOsJkpKZdkiap6CmIJ3Z
